timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-03-27 09:00:00,39.7,11,8,3.6,48,14,44.9418,-72.3349,89.24297477787785,14.245610438378257,362.25015613801435,17.724288596662735,25.940885538418662,24.2306866537,7.67178160186452,0,0.068006456,2025-03-27
2025-03-27 10:00:00,19.1,38,26,1.9,45,28,45.5186,-72.2845,69.70793230975663,14.664581500561413,365.39215613801434,43.00299331508891,26.654769023591367,44.28717231324572,22.309039836066052,0,0.06754873,2025-03-27
2025-03-27 11:00:00,25.7,86,26,2.8,74,12,44.1212,-73.4488,66.66667049141955,11.694714282631798,369.7221561380143,38.94209313539253,21.675388249234455,38.09766129301674,17.090663525982087,0,0.06739761,2025-03-27
2025-03-27 12:00:00,38.2,38,29,0.5,73,4,45.8271,-73.1355,82.64137622721096,15.8481426426318,376.3021561380143,140.11797097570573,28.676929305181833,93.27672482663318,83.3811008689053,0,0.3053467,2025-03-27
2025-03-27 13:00:00,18.6,40,13,2.7,65,76,44.8428,-73.7092,71.36155536191154,14.245071451795793,379.35415613801433,8.588080488611496,26.04510340085085,14.256798139715974,3.0004600243574804,0,0.06742352,2025-03-27
2025-03-27 14:00:00,17.2,25,35,1.0,56,25,44.2692,-72.0671,65.83358921948349,16.584634951795792,382.15415613801434,78.75894301517637,29.922812227108167,67.54578653760414,47.093159659173494,0,0.06816522,2025-03-27
2025-03-27 15:00:00,33.8,81,40,1.0,64,52,44.3639,-73.4862,64.26303487967998,17.714955211795793,387.94215613801435,103.03650685258312,31.799667623317905,81.20288292263761,65.23946144413291,0,0.06788536,2025-03-27
2025-03-27 16:00:00,37.3,87,35,0.3,67,10,45.9084,-73.2415,67.33623793137306,18.565891531795792,394.36015613801436,83.04150470826035,33.221710823474965,72.73806476875542,53.68923153132049,0,0.07231037,2025-03-27
2025-03-27 17:00:00,35.9,50,8,4.1,64,58,45.9412,-72.7714,80.80797026283703,15.564938354277718,389.427803960652,5.717538471149457,28.301898686189663,10.771535607262585,1.8268390818168714,0,0.06746883,2025-03-27
2025-03-27 18:00:00,23.7,17,36,0.5,32,26,45.2277,-72.0902,73.7381766938952,19.07368699427772,393.397803960652,111.47949527131604,34.023361697567815,87.35051362597494,74.23501037252849,0,0.0657281,2025-03-27
2025-03-27 19:00:00,17.2,53,8,1.1,41,70,44.5208,-73.0834,57.0380293856409,20.53981345427772,396.19780396065204,1.5294343151406193,36.36633848858236,3.61045398949842,0.26390846236272647,0,0.06748569,2025-03-27
2025-03-27 20:00:00,39.9,33,19,4.7,43,39,45.9417,-73.8701,88.3743785106035,17.851339822535422,389.3762512801197,109.5259087133388,32.03140135855654,84.40656975028568,69.86422863870746,0,0.06540864,2025-03-27
2025-03-27 21:00:00,22.0,49,3,3.4,63,31,44.9079,-72.8305,72.13215304263012,14.770554433564774,385.033922888771,0.8827032697111017,26.95592166307638,0.9704817904740921,0.025795062592692732,0,0.06742669,2025-03-27
2025-03-27 22:00:00,20.9,81,36,2.2,76,23,44.3546,-72.8723,64.70434987709551,12.991464988500708,388.499922888771,80.80889935150891,23.978336769450255,62.79246109952878,41.3871182845133,0,0.06685377,2025-03-27
2025-03-27 23:00:00,38.4,33,0,2.8,32,44,45.9015,-73.4754,76.46860625021507,14.154196870193058,395.11592288877097,0.8384698081190087,25.981557149032735,0.8997189217823831,0.0225599449640044,0,0.06742964,2025-03-27
2025-03-28 00:00:00,39.9,48,11,4.3,49,16,45.2256,-72.8003,83.91698525329187,12.630329079320612,390.0303596414792,16.360495810327155,23.368783473993368,21.820494306831616,6.373224525703994,0,0.067402974,2025-03-28
2025-03-28 01:00:00,29.0,10,10,2.1,35,98,44.4799,-72.1227,78.61205335067719,15.160682115456517,394.9543596414792,7.2513507609334855,27.666367560795575,12.886756609626504,2.509129764621267,0,0.069805406,2025-03-28
2025-03-28 02:00:00,29.1,58,34,3.4,43,6,44.4291,-72.3441,78.21102023112634,12.793577610115337,391.7787319334478,129.08461653120935,23.655937142851176,82.6041809125053,67.24538674673731,0,0.06320539,2025-03-28
2025-03-28 03:00:00,39.6,58,7,1.1,31,97,44.0241,-72.0713,69.5003467851124,15.707420850115337,398.61073193344777,2.2076100285413323,28.59759184684936,4.518058471893201,0.3924945887134904,0,0.06845625,2025-03-28
2025-03-28 04:00:00,16.7,15,28,2.3,35,1,44.9112,-73.0451,74.08694871614622,15.481389805761115,401.32073193344775,60.85839917932846,28.23936773092687,56.38827089462337,34.211572784033784,0,0.066748135,2025-03-28
2025-03-28 05:00:00,33.0,90,1,1.3,56,14,44.34,-72.3941,50.466307125305654,16.062658405761116,406.96473193344775,0.177032327224427,29.24009360608806,0.20546707344761087,0.0016524284369672244,0,0.067432985,2025-03-28
2025-03-28 06:00:00,37.4,48,37,3.7,45,66,44.4048,-73.8506,84.71959319016081,14.395093854796139,403.7127005453656,336.58076693674235,26.433825166961977,148.1231907084415,189.04783917199475,0,0.19434887,2025-03-28
2025-03-28 07:00:00,38.6,45,19,4.2,75,92,44.5304,-73.0266,84.9264063929949,12.972515520309525,398.5720055958715,67.29261917188477,23.99277033736558,56.15294232015085,33.95926328108427,0,0.0817445,2025-03-28
2025-03-28 08:00:00,34.9,79,34,3.0,37,57,44.109,-73.7827,74.41160817225303,10.64892316592369,398.10545065067214,99.93819798943832,19.962878669541137,66.511840914908,45.82474723463447,0,0.0646759,2025-03-28
2025-03-28 09:00:00,39.1,14,9,3.8,52,34,44.6353,-72.6041,88.96222510436532,12.67326178370136,394.9376932891382,21.579882877247364,23.464154654984387,26.545986909657074,9.016685344939047,0,0.067591846,2025-03-28
2025-03-28 10:00:00,30.5,85,7,0.7,53,50,44.9031,-72.5662,50.09331480708922,13.48124218370136,400.13169328913824,0.5950135934924125,24.867863427128473,0.6203893453225968,0.011683817618252348,0,0.067444876,2025-03-28
2025-03-28 11:00:00,16.3,85,38,0.5,40,24,45.0913,-72.8902,66.49903713387455,13.92614278370136,402.7696932891382,98.9410327454323,25.636288326158414,72.81228630410884,53.78623766879692,0,0.06270027,2025-03-28
2025-03-28 12:00:00,19.4,24,5,3.7,40,96,45.4419,-73.9928,76.13314194959223,12.000622558748708,396.37753342047404,1.7352342815181738,22.31243174417695,2.8336718413733815,0.17188089862080153,0,0.067921124,2025-03-28
2025-03-28 13:00:00,17.1,22,22,2.0,64,79,45.1228,-73.3634,70.86862067056697,12.600158044006537,399.159533420474,29.648704449135934,23.357052154964073,32.85770009136532,13.152753456034674,0,0.06781499,2025-03-28
2025-03-28 14:00:00,26.8,49,16,2.3,53,100,45.7942,-72.7045,72.59522668253724,12.539781132415934,403.68753342047404,14.62549609865162,23.272289368292636,20.09293077349014,5.507512908596526,0,0.06776069,2025-03-28
2025-03-28 15:00:00,30.8,74,33,0.1,48,54,44.9245,-72.262,67.98042495659524,13.953576372415935,408.93553342047403,73.31762000151805,25.713667501024876,60.8506334640709,39.148771427185736,0,0.069868624,2025-03-28
2025-03-28 16:00:00,23.5,68,20,0.9,65,2,44.7975,-73.0419,58.68258922686378,15.295437492415935,412.86953342047406,13.70213411887958,27.997811437499386,20.923066378061247,5.916648145407662,0,0.067444004,2025-03-28
2025-03-28 17:00:00,28.8,23,24,0.5,59,61,44.1167,-73.6481,80.07419422749105,19.219938072415935,417.75753342047403,65.3252868025258,34.47465321709975,63.935220565725196,42.72961708457881,0,0.15315162,2025-03-28
2025-03-28 18:00:00,34.3,56,36,2.2,44,60,44.6547,-73.2381,78.11387932160487,18.98023903881999,423.635533420474,147.50088912939339,34.13687289961633,102.79419203705065,99.02692327387064,0,0.14021786,2025-03-28
2025-03-28 19:00:00,22.2,79,37,3.1,75,11,45.7026,-72.5413,70.23351836971536,14.982170603048912,420.0064198079417,104.61408028321546,27.51096244034144,77.37302308043967,59.89249914874238,0,0.063222885,2025-03-28
2025-03-28 20:00:00,35.4,49,21,2.5,79,16,45.9477,-72.515,79.17414506565196,15.021143099673502,426.08241980794173,43.06162787675242,27.608964675478838,44.98790841640885,22.93762636765785,0,0.06746845,2025-03-28
2025-03-28 21:00:00,17.0,15,25,0.5,35,93,45.5551,-72.5523,67.63680527833579,17.6436701996735,428.84641980794174,36.545384245573636,31.996343303597488,43.15821982599416,21.312349981375675,0,0.06839481,2025-03-28
2025-03-28 22:00:00,15.2,44,7,0.6,62,44,45.078,-73.1277,52.63903101541518,19.1996290796735,431.28641980794174,0.7937649674817909,34.55368216591586,1.1825267660118934,0.03659690325228438,0,0.06745366,2025-03-28
2025-03-28 23:00:00,23.0,17,12,0.5,34,15,44.8323,-72.1755,77.1755116581326,22.6093404596735,435.13041980794173,9.63990643972612,40.02008074359439,19.34746009776367,5.151020907006465,0,0.06743679,2025-03-28
2025-03-29 00:00:00,25.9,27,2,4.0,54,48,45.64,-73.2179,78.26691099005363,18.893642503440645,427.6958165218726,1.0730280632810554,34.02915449198404,2.1413984006932307,0.10468957409653712,0,0.067297734,2025-03-29
2025-03-29 01:00:00,38.2,43,17,1.9,32,7,45.4563,-72.6631,79.5282120396141,20.73191598154028,434.27581652187257,26.750421098487404,37.0428549722802,37.63846852747691,16.727746759013314,0,0.06708342,2025-03-29
2025-03-29 02:00:00,20.6,48,1,4.3,47,61,44.9882,-72.0015,74.10519713136286,15.680556226083008,424.5050306249753,0.7460992007980617,28.709867695534683,0.8554042760780824,0.020630621530278562,0,0.06749172,2025-03-29
2025-03-29 03:00:00,38.3,49,21,1.1,76,91,44.8838,-72.6539,75.84335913930649,19.105779466083007,431.1030306249753,33.10320968883632,34.40016199258183,41.80754412686294,20.14603789882056,0,0.0700816,2025-03-29
2025-03-29 04:00:00,21.0,40,10,3.1,41,85,45.616,-72.1974,73.56988612458603,16.511168619442433,427.12108750780027,5.206530060618917,30.1122255188702,10.317572933311935,1.6927825097705382,0,0.06742201,2025-03-29
2025-03-29 05:00:00,22.3,88,38,1.7,70,71,45.8241,-73.5673,58.93799437271723,15.77619900459702,430.8390875078003,67.70644912274813,28.906222596089112,60.775088317681494,39.062785927891056,0,0.06877069,2025-03-29
2025-03-29 06:00:00,16.9,23,19,3.9,49,61,44.6359,-72.5574,78.10079995910176,12.911778757103136,422.37478209688277,30.648992859784254,23.99014192008696,33.980050050622665,13.958392596388501,0,0.067337975,2025-03-29
2025-03-29 07:00:00,18.0,25,6,1.8,72,44,45.7423,-73.4099,66.29918010757568,13.976933513497997,425.3187820968828,1.528858223173947,25.831651357451907,2.720030545376214,0.15986908767453836,0,0.06744336,2025-03-29
2025-03-29 08:00:00,21.9,44,40,4.9,33,23,44.0259,-72.7866,80.91779076348968,10.655198275827374,413.3298311471988,252.98998966655992,20.02015163632237,114.38741261810918,119.64605480486044,0,0.06281913,2025-03-29
2025-03-29 09:00:00,28.0,49,40,0.2,38,78,44.2676,-73.3242,71.60087280412549,13.184995135827375,418.0738311471988,132.9269869739527,24.442827320317214,85.08828428479656,70.86607687546875,0,0.09451681,2025-03-29
2025-03-29 10:00:00,30.1,14,16,0.6,72,67,44.088,-73.4921,72.18977043678868,17.758777855827375,423.1958311471988,14.399279776353525,32.145238951606665,23.157247440100434,7.080513923043067,0,0.068441756,2025-03-29
2025-03-29 11:00:00,23.5,47,22,4.0,75,38,44.8318,-73.7185,78.03018160283104,14.148832848923515,415.6711947705659,43.51059775148639,26.078483179865245,44.211485408430605,22.241600846273137,0,0.067300476,2025-03-29
2025-03-29 12:00:00,34.6,17,2,2.9,33,52,45.6396,-72.5027,80.86822814787595,15.521638803957936,415.32560704887237,1.3907040261500303,28.390717458168922,2.605859081471613,0.14818424910837447,0,0.067302816,2025-03-29
2025-03-29 13:00:00,26.9,64,0,1.7,68,74,44.96,-73.407,58.121606557204814,16.05991103564449,419.87160704887236,0.3603842641109189,29.316466063439606,0.41900013877525655,0.005832946314648083,0,0.067475095,2025-03-29
2025-03-29 14:00:00,26.8,14,7,0.5,43,16,45.4643,-72.8152,76.82534056295293,20.14992827564449,424.3996070488724,3.082598725226358,36.0239353369972,7.281691437064761,0.91352413323469,0,0.067444004,2025-03-29
2025-03-29 15:00:00,22.8,60,27,4.6,33,20,44.4559,-72.8139,77.64975735435446,14.631454480761153,413.97219663494366,69.69711778784435,26.887156386894304,60.067682273638745,38.26161105630231,0,0.066757284,2025-03-29
2025-03-29 16:00:00,39.0,79,34,3.2,51,60,44.4847,-72.2225,76.69935894549687,11.89361664119755,413.08895906089356,114.67310119705901,22.19000237302843,75.17902196788648,56.91936057309948,0,0.08706056,2025-03-29
2025-03-29 17:00:00,28.0,22,5,0.7,40,61,45.7534,-72.7141,65.01281980331201,15.76271772119755,417.8329590608936,1.1167331258837112,28.80844432197933,1.9067565168667566,0.08524942879813197,0,0.0678267,2025-03-29
2025-03-29 18:00:00,38.7,59,21,3.6,36,71,44.5555,-72.6001,81.44059644518116,13.647323187505727,415.00460416609155,54.85100534991996,25.22116687583699,50.46944305851458,28.11443568038906,0,0.06729062,2025-03-29
2025-03-29 19:00:00,30.6,36,26,4.4,31,62,45.2368,-72.5157,83.94746774982518,12.01577677580973,407.1976541858818,126.79509504821446,22.38051693092204,80.03894270457613,63.59343459575968,0,0.09108573,2025-03-29
2025-03-29 20:00:00,19.8,55,8,2.3,48,41,44.1459,-73.3459,66.55080664181206,11.194456717278994,410.4656541858818,2.5758708167195348,20.959841158605762,4.29173830232417,0.3583684141296618,0,0.06742669,2025-03-29
2025-03-29 21:00:00,32.0,26,21,1.8,77,5,44.9921,-73.5587,79.0550987744963,14.071782089929851,415.9296541858818,42.575629424362845,25.948806336849817,43.51162474340441,21.62222018846616,0,0.06765097,2025-03-29
2025-03-29 22:00:00,29.2,59,9,4.6,68,84,44.7375,-72.4016,77.964518755412,10.837022175880623,406.94737030318555,5.486790916811439,20.3211613256258,8.676512687284777,1.2457758825645635,0,0.067322105,2025-03-29
2025-03-29 23:00:00,21.5,39,33,2.3,34,7,45.6069,-72.8032,73.77766385421047,10.888360581547946,410.52137030318556,90.02045159156405,20.42254081768473,62.98220706427,41.60873797396723,0,0.066707395,2025-03-29
2025-03-30 00:00:00,39.9,57,11,2.9,56,65,44.6334,-73.9995,79.1326685087784,10.765575165003366,411.20946680798653,9.374532436424808,20.208490921896875,13.436705452219895,2.701762408823691,0,0.06788508,2025-03-30
2025-03-30 01:00:00,21.9,32,8,2.2,71,45,45.5082,-72.1446,70.4664178585648,11.312626597971713,414.85546680798655,2.926640000171445,21.181280892486036,4.9397408711579835,0.4596478998738288,0,0.067427464,2025-03-30
2025-03-30 02:00:00,30.8,89,37,4.4,66,76,45.5896,-73.0553,73.04299397313038,7.4896661213396225,407.0892918526899,115.75171922081286,14.32065063379122,64.30125625004257,43.1635687009118,0,0.06852023,2025-03-30
2025-03-30 03:00:00,31.0,35,35,0.3,32,21,44.8447,-72.4547,77.7102800813778,11.046314021339622,412.3732918526899,133.0194411985193,20.705990738907015,79.95686148309714,63.478047697759344,0,0.10226845,2025-03-30
2025-03-30 04:00:00,20.1,38,7,1.7,66,29,45.3083,-72.6441,65.18253743221214,12.258519518499035,415.6952918526899,1.9047285491463246,22.83367248620295,3.2422084943577643,0.21815107957630428,0,0.06743729,2025-03-30
2025-03-30 05:00:00,17.0,29,39,2.2,55,58,44.4627,-72.8011,72.82755192336087,12.188590214755859,418.4592918526899,130.74577440665084,22.722563033971067,81.96486700326678,66.32694606105458,0,0.074041866,2025-03-30
2025-03-30 06:00:00,34.0,30,14,3.9,48,51,45.8844,-73.1132,84.35396189535233,12.047073617113305,413.4100246338549,30.075975886072793,22.458037698148466,32.617146346175964,12.982796720904377,0,0.06730844,2025-03-30
2025-03-30 07:00:00,16.1,46,29,1.8,49,41,45.9402,-72.7072,66.62344240862838,12.293082978600445,416.0120246338549,50.89065125015757,22.89482100932612,46.27455415588256,24.11152472027541,0,0.06744814,2025-03-30
2025-03-30 08:00:00,23.0,14,12,2.2,66,27,44.3474,-73.1815,74.89945663731366,13.562296421603307,419.8560246338549,8.324079810930641,25.097803698151573,13.654525050311829,2.7797675667821666,0,0.06743213,2025-03-30
2025-03-30 09:00:00,19.0,43,2,2.2,59,28,44.1525,-73.1943,65.2441224081333,13.134020756917925,422.9800246338549,0.5928817713272346,24.37579935109494,0.6101540323067746,0.01134479868747795,0,0.06742693,2025-03-30
2025-03-30 10:00:00,38.8,79,1,3.9,40,90,44.522,-73.188,72.08673710275673,9.993939113226896,418.67285569800896,0.6851794400035002,18.862248960747298,0.5987081427388082,0.010970836575896628,0,0.06741402,2025-03-30
2025-03-30 11:00:00,17.3,66,0,3.8,73,52,44.6553,-72.0486,68.45968004479501,7.35705397132699,411.0649827645031,0.5956837201876768,14.08393815514618,0.4360262583114751,0.006259019203814674,0,0.067427225,2025-03-30
2025-03-30 12:00:00,35.9,34,8,3.7,48,5,44.1246,-73.3574,82.9877067469399,8.5512998504375,407.44434351781695,7.429401703772319,16.249977540788016,9.981468433678796,1.596404924055869,0,0.06726904,2025-03-30
2025-03-30 13:00:00,38.2,43,21,2.9,60,24,44.2603,-72.6003,83.11183827674112,9.659227501432692,407.87357160628443,67.36983744608172,18.23864016017931,50.430496807985534,28.076046333488765,0,0.06714673,2025-03-30
2025-03-30 14:00:00,27.5,71,6,1.6,63,82,44.9329,-73.0849,61.27675310695236,10.364226817028156,412.5275716062844,1.218815920528569,19.503455304236788,1.375630261973921,0.04783182488578596,0,0.06747378,2025-03-30
2025-03-30 15:00:00,15.6,73,32,3.9,43,83,45.708,-73.6543,72.10675853200894,7.27093162497541,404.3242330367274,77.85761198073138,13.91622714067344,49.848344917241086,27.504941123694913,0,0.06714397,2025-03-30
2025-03-30 16:00:00,28.4,24,26,2.0,38,71,44.0776,-72.0208,78.53380338187253,9.625782542093726,409.14023303672735,68.46092037527008,18.18214349415658,50.878437214931395,28.518958721610897,0,0.068405405,2025-03-30
2025-03-30 17:00:00,22.8,40,25,4.1,35,90,44.3478,-72.0722,79.30251546061939,8.290275237651441,401.43807837913573,66.79320494082467,15.766545710159575,47.43015042673628,25.187517929888923,0,0.067335024,2025-03-30
2025-03-30 18:00:00,33.5,10,8,0.8,71,77,45.8798,-72.7643,74.4244533065226,13.59839963765144,407.1720783791357,3.4241489857045244,25.1010393807479,6.412638659475753,0.7294977974703829,0,0.06865191,2025-03-30
2025-03-30 19:00:00,37.3,25,6,2.9,75,22,44.5286,-72.0156,82.96660851557678,14.920735076874346,407.4434596532832,4.43725239468767,27.33859562575413,8.526822001539236,1.2079869510124215,0,0.067484386,2025-03-30
2025-03-30 20:00:00,25.1,82,5,1.1,66,39,45.3524,-73.5044,52.30185651738796,15.724624436874345,411.66545965328316,0.4520232522696046,28.707825227905094,0.5182209692109908,0.00849689834689036,0,0.067444004,2025-03-30
2025-03-30 21:00:00,27.1,82,38,1.8,43,16,45.5442,-72.9156,64.62025842336134,15.0859100424651,416.24745965328316,92.08922239694326,27.665172346600755,71.88697273190378,52.58232069258657,0,0.0629468,2025-03-30
2025-03-30 22:00:00,21.5,64,8,3.9,45,91,44.4776,-72.1128,72.81314148449604,11.417022286595913,409.0073478896651,3.1836426305350662,21.34451850064175,5.402715264237684,0.5386321663344943,0,0.06742982,2025-03-30
2025-03-30 23:00:00,21.0,17,36,0.4,34,51,44.5126,-73.7117,73.66313605245395,14.543770066595911,412.49134788966506,111.09902844002531,26.73128655798022,79.27332856474166,62.52070409285505,0,0.06553996,2025-03-30
2025-03-31 00:00:00,17.5,81,9,4.3,31,60,45.7404,-72.334,70.80738440148845,9.880225775415568,402.8505142664095,3.751748472910412,18.618846883748155,5.832149232916164,0.6167165112770763,0,0.067425236,2025-03-31
2025-03-31 01:00:00,15.1,79,11,0.7,76,17,45.5103,-72.5468,47.8907467392406,10.460130695415568,405.27251426640953,1.124522098904277,19.65219762871892,1.0730580633086668,0.030815697877140752,0,0.0674599,2025-03-31
2025-03-31 02:00:00,16.0,88,0,0.8,34,88,45.2999,-72.7211,41.91363046950371,10.809914615415568,407.85651426640953,0.049336306291724086,20.276310277771042,0.0451120578043713,0.00011289296343732341,0,0.06748029,2025-03-31
2025-03-31 03:00:00,38.2,22,12,2.5,38,71,45.7533,-73.9945,84.71411215583011,13.429625340234725,414.4365142664095,22.142495539978835,24.84640940182826,27.7203957029666,9.73472947407248,0,0.06765463,2025-03-31
2025-03-31 04:00:00,28.5,89,15,2.2,72,87,44.0535,-73.0483,61.36709898664857,11.615601356751087,419.2705142664095,8.134789031776535,21.72641428536759,12.457926514118371,2.3632404288018045,0,0.06745138,2025-03-31
2025-03-31 05:00:00,16.8,46,20,1.2,43,39,45.6383,-73.9438,61.454825739802516,13.263267716751088,421.99851426640953,16.292831173858772,24.59407704191092,22.27696320265548,6.611104193690432,0,0.06759931,2025-03-31
2025-03-31 06:00:00,37.8,43,32,2.5,34,71,44.87,-73.4816,83.32178660190695,14.122795039365343,428.5065142664095,194.94692955532645,26.095444180411704,108.72688446884128,109.36674690667896,0,0.10864146,2025-03-31
2025-03-31 07:00:00,16.3,82,9,4.6,72,100,45.0925,-73.6892,71.46141270378622,9.289192863445566,416.76480165716606,3.8362962033625148,17.59780050125204,5.76119448075778,0.603498357834291,0,0.0678086,2025-03-31
2025-03-31 08:00:00,26.0,33,27,1.2,34,24,45.2945,-73.6578,71.24329103653552,12.384235083445565,421.1488016571661,49.62759510718888,23.072317839495422,45.687415999589966,23.572675546337173,0,0.067422025,2025-03-31
2025-03-31 09:00:00,22.7,25,13,2.1,36,85,44.0032,-73.9697,72.68203621513399,13.359560770907766,424.9388016571661,9.018152812897746,24.772108863218623,14.434053103419261,3.066805213122184,0,0.06761865,2025-03-31
2025-03-31 10:00:00,31.6,39,18,3.5,48,5,44.2583,-73.6237,81.2796562569427,12.505462520646466,421.1259244168714,37.058871876424114,23.282474613600506,38.009344105141274,17.020600118225286,0,0.06728978,2025-03-31
2025-03-31 11:00:00,36.5,42,35,3.9,72,71,45.8221,-73.5641,85.59889225153243,11.81291129720257,416.45491356658835,331.07664036488353,22.061373257313505,137.58285769337004,165.89288530738096,0,0.30613226,2025-03-31
2025-03-31 12:00:00,23.9,22,6,1.9,32,9,45.5662,-73.8562,70.80726897489282,13.56037865793061,420.4609135665884,1.7724731801414457,25.09721743004313,3.2011327738307154,0.21328309362310433,0,0.067601494,2025-03-31
2025-03-31 13:00:00,17.1,51,26,3.8,64,46,44.221,-72.1926,74.93813120226841,10.493288068501762,412.77093728781904,52.967692404409334,19.732498099042957,44.69477964276819,22.673754541389236,0,0.0673982,2025-03-31
2025-03-31 14:00:00,19.8,14,32,2.8,66,92,45.8378,-72.8989,78.73346483115802,10.610217859990104,416.03893728781907,116.36615439138791,19.948567691353855,72.84331121703406,53.82680921622992,0,0.10821236,2025-03-31
2025-03-31 15:00:00,30.9,15,3,1.2,60,92,45.289,-72.3448,70.86630239121337,15.246729859990104,421.3049372878191,0.8442613314858293,27.963510219514564,0.9510992662522109,0.02489021525988137,0,0.068550326,2025-03-31
2025-03-31 16:00:00,29.9,52,38,2.5,45,23,45.7496,-73.3565,77.54342586409919,14.616356786172533,426.3909372878191,160.95445541558848,26.925269233884812,98.6209167160651,92.02251452222927,0,0.08033043,2025-03-31
2025-03-31 17:00:00,19.2,63,22,4.1,37,40,44.0077,-73.1413,74.55437398421086,10.777284288826454,417.5410684300252,34.45907541040272,20.247999795695584,34.17071766234889,14.097323346166576,0,0.06742669,2025-03-31
2025-03-31 18:00:00,39.7,42,24,0.4,59,72,44.2948,-73.0455,80.76034667106057,14.811049728826454,424.3910684300252,70.3480315272862,27.245004668087997,60.73329535719645,39.01525251296259,0,0.1264795,2025-03-31
2025-03-31 19:00:00,19.6,29,31,4.5,48,35,45.4445,-73.1996,80.92160442054129,11.819560530719288,413.8437647141392,134.55503286230223,22.063745307180625,82.43773378135717,67.0057392207344,0,0.0668881,2025-03-31
2025-03-31 20:00:00,33.6,41,22,0.9,56,69,45.9585,-73.0848,73.13613535306179,15.309388110719288,419.5957647141392,32.25405602936915,28.059340618287905,37.60625758107041,16.702416529364243,0,0.06949474,2025-03-31
2025-03-31 21:00:00,24.6,51,17,3.6,41,48,44.1254,-72.7873,76.2349371466012,12.661031422419574,414.1879543818521,20.37135930511468,23.52431561419622,25.537482848366885,8.419263844156085,0,0.06741855,2025-03-31
2025-03-31 22:00:00,15.2,70,29,0.7,37,66,45.6964,-73.357,53.557829044400556,13.494580822419575,416.6279543818521,22.088825142309755,24.967424258739523,27.73464904926349,9.743590837041204,0,0.06745705,2025-03-31
2025-03-31 23:00:00,15.8,12,22,3.7,69,47,45.1467,-73.2967,78.94773766865038,11.549918901357643,409.2539432804423,47.210386836754914,21.57744707270523,43.05975528982637,21.226361710269497,0,0.06729316,2025-03-31
2025-04-01 00:00:00,24.5,41,11,4.2,51,71,44.5865,-72.5106,78.45214905572834,10.842805733716851,402.66318015276227,8.805251943428608,20.317828897967214,12.824657677741687,2.4877683444160295,0,0.06732519,2025-04-01
2025-04-01 01:00:00,24.3,61,37,1.4,69,83,45.1489,-73.2318,67.2269085882544,13.244337125716852,407.99118015276224,94.9615353631198,24.500330775702885,69.80005093620385,49.910688751596716,0,0.07176576,2025-04-01
2025-04-01 02:00:00,20.5,13,18,4.5,31,59,44.8282,-72.6105,82.53413462560302,12.757755833234707,399.40034433937916,43.10042223575596,23.628631059092303,42.168993147287786,20.455350433381692,0,0.06731472,2025-04-01
2025-04-01 03:00:00,32.6,34,39,3.4,66,62,44.8492,-73.4255,84.69586487802124,14.127307243488868,398.01491074186094,382.32023432347694,25.951758166567178,157.74987335862147,211.33628464792224,0,0.2478538,2025-04-01
2025-04-01 04:00:00,31.9,41,20,1.9,75,22,45.3156,-72.4248,76.26200137125484,17.13830599799878,404.71091074186097,30.203814391621094,30.99522275074212,37.631637656894405,16.72237366452369,0,0.06737716,2025-04-01
2025-04-01 05:00:00,19.0,81,23,1.9,43,49,44.4076,-73.0181,60.79536360731451,16.184270671664606,409.084910741861,22.0630636742589,29.455259303610386,29.856796061881127,11.101850404474103,0,0.06743328,2025-04-01
2025-04-01 06:00:00,23.9,55,3,4.5,34,60,44.4867,-73.9312,75.38288491344329,13.018288752359348,401.07043157956196,1.0269831783948875,24.082362461214096,1.2468107413570588,0.0401916514227907,0,0.067580156,2025-04-01
2025-04-01 07:00:00,16.1,17,34,2.2,64,86,45.6069,-72.379,73.61514389559433,14.14813179342827,404.92243157956193,96.21404696876445,26.023121135446647,72.03075716045258,52.768619007914104,0,0.08714093,2025-04-01
2025-04-01 08:00:00,35.6,49,32,0.4,32,29,44.1018,-72.919,77.59279646034207,18.68573153742827,412.28443157956195,105.54329007302893,33.568004403563314,84.15121476221972,69.49055713723915,0,0.09242887,2025-04-01
2025-04-01 09:00:00,34.6,36,25,1.2,78,94,45.879,-72.3007,77.19836182660251,24.22481787342827,419.46643157956197,55.68146867015298,42.337062951497145,63.26356921758049,41.93831100724353,0,0.42043123,2025-04-01
2025-04-01 10:00:00,26.6,83,5,1.7,31,47,45.2216,-72.4959,57.5075733739696,23.877241640099893,425.208431579562,0.7285261089375761,41.875736499779386,1.3568257511060047,0.04668060984239427,0,0.06743729,2025-04-01
2025-04-01 11:00:00,24.1,10,7,4.6,76,28,44.351,-73.0075,83.05539392538441,21.10886949307419,416.23671486750703,5.8308749864727005,37.467462583013116,12.761363790213311,2.4660776781944103,0,0.06731426,2025-04-01
2025-04-01 12:00:00,18.8,38,11,0.9,74,90,44.9327,-72.6037,59.647500773070895,24.09999550907419,420.57471486750705,3.5980870689856816,42.160266154385724,9.183217377972461,1.3774308786607818,0,0.067516424,2025-04-01
